
#This is frame: (0) 
#index  angle  angle-distribution
945 94.500000 0.002008 
954 95.400002 0.001004 
956 95.599998 0.001004 
959 95.900002 0.001004 
960 96.000000 0.001004 
961 96.099998 0.001004 
966 96.599998 0.001004 
967 96.700005 0.001004 
968 96.800003 0.003012 
969 96.900002 0.001004 
970 97.000000 0.003012 
971 97.099998 0.004016 
973 97.300003 0.003012 
974 97.400002 0.003012 
975 97.500000 0.003012 
976 97.599998 0.004016 
977 97.700005 0.001004 
978 97.800003 0.004016 
979 97.900002 0.002008 
980 98.000000 0.001004 
981 98.099998 0.006024 
982 98.200005 0.010040 
983 98.300003 0.004016 
984 98.400002 0.003012 
985 98.500000 0.002008 
986 98.599998 0.004016 
987 98.700005 0.005020 
988 98.800003 0.005020 
989 98.900002 0.004016 
990 99.000000 0.004016 
991 99.099998 0.006024 
992 99.200005 0.005020 
993 99.300003 0.011044 
994 99.400002 0.008032 
995 99.500000 0.003012 
996 99.599998 0.008032 
997 99.700005 0.004016 
998 99.800003 0.005020 
999 99.900002 0.003012 
1000 100.000000 0.007028 
1001 100.099998 0.010040 
1002 100.200005 0.007028 
1003 100.300003 0.006024 
1004 100.400002 0.010040 
1005 100.500000 0.010040 
1006 100.599998 0.011044 
1007 100.700005 0.008032 
1008 100.800003 0.009036 
1009 100.900002 0.010040 
1010 101.000000 0.014056 
1011 101.099998 0.004016 
1012 101.200005 0.009036 
1013 101.300003 0.009036 
1014 101.400002 0.006024 
1015 101.500000 0.009036 
1016 101.599998 0.018072 
1017 101.700005 0.007028 
1018 101.800003 0.011044 
1019 101.900002 0.009036 
1020 102.000000 0.003012 
1021 102.099998 0.011044 
1022 102.200005 0.007028 
1023 102.300003 0.010040 
1024 102.400002 0.012048 
1025 102.500000 0.012048 
1026 102.599998 0.002008 
1027 102.700005 0.009036 
1028 102.800003 0.010040 
1029 102.900002 0.013052 
1030 103.000000 0.005020 
1031 103.099998 0.012048 
1032 103.200005 0.018072 
1033 103.300003 0.010040 
1034 103.400002 0.011044 
1035 103.500000 0.008032 
1036 103.599998 0.013052 
1037 103.700005 0.007028 
1038 103.800003 0.007028 
1039 103.900002 0.011044 
1040 104.000000 0.008032 
1041 104.099998 0.011044 
1042 104.200005 0.003012 
1043 104.300003 0.011044 
1044 104.400002 0.014056 
1045 104.500000 0.009036 
1046 104.599998 0.009036 
1047 104.700005 0.005020 
1048 104.800003 0.006024 
1049 104.900002 0.003012 
1050 105.000000 0.010040 
1051 105.099998 0.006024 
1052 105.200005 0.008032 
1053 105.300003 0.011044 
1054 105.400002 0.007028 
1055 105.500000 0.011044 
1056 105.599998 0.010040 
1057 105.700005 0.004016 
1058 105.800003 0.008032 
1059 105.900002 0.006024 
1060 106.000000 0.005020 
1061 106.099998 0.010040 
1062 106.200005 0.004016 
1063 106.300003 0.007028 
1064 106.400002 0.008032 
1065 106.500000 0.007028 
1066 106.599998 0.008032 
1067 106.700005 0.013052 
1068 106.800003 0.006024 
1069 106.900002 0.005020 
1070 107.000000 0.007028 
1071 107.099998 0.004016 
1072 107.200005 0.005020 
1073 107.300003 0.004016 
1074 107.400002 0.002008 
1075 107.500000 0.007028 
1076 107.599998 0.008032 
1077 107.700005 0.003012 
1078 107.800003 0.007028 
1079 107.900002 0.007028 
1080 108.000000 0.006024 
1081 108.099998 0.007028 
1082 108.200005 0.007028 
1083 108.300003 0.005020 
1084 108.400002 0.008032 
1085 108.500000 0.003012 
1086 108.599998 0.004016 
1087 108.700005 0.002008 
1088 108.800003 0.006024 
1089 108.900002 0.003012 
1090 109.000000 0.003012 
1091 109.099998 0.008032 
1092 109.200005 0.004016 
1093 109.300003 0.003012 
1094 109.400002 0.005020 
1095 109.500000 0.002008 
1096 109.599998 0.002008 
1097 109.700005 0.002008 
1098 109.800003 0.004016 
1099 109.900002 0.007028 
1100 110.000000 0.004016 
1101 110.099998 0.001004 
1102 110.200005 0.002008 
1103 110.300003 0.006024 
1104 110.400002 0.006024 
1105 110.500000 0.002008 
1106 110.599998 0.001004 
1108 110.800003 0.003012 
1109 110.900002 0.003012 
1110 111.000000 0.006024 
1112 111.200005 0.004016 
1113 111.300003 0.001004 
1114 111.400002 0.002008 
1116 111.599998 0.003012 
1118 111.800003 0.001004 
1119 111.900002 0.001004 
1120 112.000000 0.004016 
1121 112.099998 0.001004 
1122 112.200005 0.001004 
1123 112.300003 0.003012 
1124 112.400002 0.001004 
1125 112.500000 0.001004 
1126 112.599998 0.002008 
1127 112.700005 0.003012 
1128 112.800003 0.003012 
1129 112.900002 0.001004 
1130 113.000000 0.001004 
1131 113.099998 0.001004 
1132 113.200005 0.001004 
1134 113.400002 0.003012 
1135 113.500000 0.002008 
1137 113.700005 0.001004 
1139 113.900002 0.001004 
1141 114.099998 0.001004 
1142 114.200005 0.001004 
1144 114.400002 0.002008 
1145 114.500000 0.001004 
1146 114.599998 0.001004 
1149 114.900002 0.003012 
1150 115.000000 0.001004 
1152 115.200005 0.002008 
1153 115.300003 0.001004 
1157 115.700005 0.001004 
1159 115.900002 0.002008 
1161 116.099998 0.001004 
1165 116.500000 0.001004 
1166 116.599998 0.002008 
1169 116.900002 0.002008 
1170 117.000000 0.001004 
1191 119.099998 0.001004 
1193 119.300003 0.001004 
1197 119.700005 0.001004 
