
#This is frame: (0) 
#index  angle  angle-distribution
870 87.000000 0.001295 
884 88.400002 0.001295 
888 88.800003 0.001295 
889 88.900002 0.001295 
890 89.000000 0.001295 
891 89.099998 0.001295 
892 89.200005 0.002591 
893 89.300003 0.001295 
894 89.400002 0.002591 
901 90.099998 0.001295 
902 90.200005 0.001295 
904 90.400002 0.001295 
905 90.500000 0.001295 
907 90.700005 0.001295 
908 90.800003 0.002591 
909 90.900002 0.001295 
910 91.000000 0.001295 
911 91.099998 0.002591 
912 91.200005 0.001295 
913 91.300003 0.002591 
914 91.400002 0.003886 
915 91.500000 0.002591 
916 91.599998 0.001295 
917 91.700005 0.002591 
918 91.800003 0.001295 
919 91.900002 0.003886 
920 92.000000 0.001295 
922 92.200005 0.002591 
923 92.300003 0.002591 
924 92.400002 0.002591 
925 92.500000 0.001295 
926 92.599998 0.005181 
927 92.700005 0.003886 
928 92.800003 0.002591 
930 93.000000 0.003886 
931 93.099998 0.001295 
932 93.200005 0.002591 
933 93.300003 0.001295 
934 93.400002 0.002591 
935 93.500000 0.001295 
936 93.599998 0.003886 
937 93.700005 0.005181 
938 93.800003 0.003886 
939 93.900002 0.003886 
940 94.000000 0.002591 
941 94.099998 0.002591 
942 94.200005 0.002591 
943 94.300003 0.001295 
944 94.400002 0.003886 
945 94.500000 0.003886 
946 94.599998 0.002591 
947 94.700005 0.006477 
948 94.800003 0.003886 
949 94.900002 0.009067 
950 95.000000 0.001295 
952 95.200005 0.006477 
953 95.300003 0.001295 
955 95.500000 0.003886 
956 95.599998 0.001295 
957 95.700005 0.002591 
958 95.800003 0.002591 
959 95.900002 0.002591 
960 96.000000 0.002591 
961 96.099998 0.003886 
962 96.200005 0.009067 
963 96.300003 0.002591 
964 96.400002 0.003886 
965 96.500000 0.005181 
966 96.599998 0.006477 
967 96.700005 0.007772 
968 96.800003 0.005181 
969 96.900002 0.003886 
970 97.000000 0.005181 
971 97.099998 0.002591 
972 97.200005 0.001295 
973 97.300003 0.003886 
974 97.400002 0.002591 
975 97.500000 0.002591 
976 97.599998 0.002591 
977 97.700005 0.009067 
978 97.800003 0.001295 
979 97.900002 0.002591 
980 98.000000 0.001295 
981 98.099998 0.006477 
982 98.200005 0.003886 
983 98.300003 0.009067 
984 98.400002 0.001295 
985 98.500000 0.005181 
986 98.599998 0.006477 
987 98.700005 0.005181 
988 98.800003 0.006477 
989 98.900002 0.002591 
990 99.000000 0.005181 
991 99.099998 0.006477 
992 99.200005 0.006477 
993 99.300003 0.007772 
994 99.400002 0.003886 
995 99.500000 0.007772 
996 99.599998 0.009067 
997 99.700005 0.003886 
998 99.800003 0.003886 
999 99.900002 0.009067 
1000 100.000000 0.001295 
1001 100.099998 0.002591 
1002 100.200005 0.002591 
1003 100.300003 0.002591 
1004 100.400002 0.007772 
1005 100.500000 0.007772 
1006 100.599998 0.003886 
1007 100.700005 0.012953 
1008 100.800003 0.005181 
1009 100.900002 0.006477 
1010 101.000000 0.009067 
1011 101.099998 0.001295 
1012 101.200005 0.005181 
1013 101.300003 0.006477 
1014 101.400002 0.003886 
1015 101.500000 0.001295 
1016 101.599998 0.002591 
1017 101.700005 0.003886 
1018 101.800003 0.006477 
1019 101.900002 0.002591 
1020 102.000000 0.005181 
1021 102.099998 0.005181 
1022 102.200005 0.003886 
1023 102.300003 0.003886 
1024 102.400002 0.003886 
1025 102.500000 0.005181 
1026 102.599998 0.006477 
1027 102.700005 0.006477 
1028 102.800003 0.005181 
1029 102.900002 0.011658 
1030 103.000000 0.003886 
1031 103.099998 0.005181 
1032 103.200005 0.003886 
1034 103.400002 0.003886 
1035 103.500000 0.001295 
1036 103.599998 0.002591 
1037 103.700005 0.002591 
1038 103.800003 0.003886 
1039 103.900002 0.009067 
1040 104.000000 0.001295 
1041 104.099998 0.003886 
1042 104.200005 0.006477 
1043 104.300003 0.007772 
1044 104.400002 0.007772 
1046 104.599998 0.001295 
1047 104.700005 0.002591 
1048 104.800003 0.003886 
1049 104.900002 0.001295 
1050 105.000000 0.001295 
1051 105.099998 0.005181 
1052 105.200005 0.006477 
1053 105.300003 0.002591 
1055 105.500000 0.002591 
1056 105.599998 0.006477 
1058 105.800003 0.001295 
1059 105.900002 0.003886 
1060 106.000000 0.002591 
1061 106.099998 0.002591 
1063 106.300003 0.006477 
1064 106.400002 0.002591 
1065 106.500000 0.002591 
1066 106.599998 0.001295 
1067 106.700005 0.005181 
1068 106.800003 0.003886 
1069 106.900002 0.002591 
1070 107.000000 0.001295 
1071 107.099998 0.003886 
1072 107.200005 0.003886 
1073 107.300003 0.002591 
1074 107.400002 0.006477 
1075 107.500000 0.003886 
1076 107.599998 0.001295 
1077 107.700005 0.001295 
1078 107.800003 0.003886 
1079 107.900002 0.002591 
1080 108.000000 0.002591 
1081 108.099998 0.002591 
1082 108.200005 0.002591 
1083 108.300003 0.005181 
1084 108.400002 0.001295 
1085 108.500000 0.002591 
1086 108.599998 0.006477 
1087 108.700005 0.002591 
1088 108.800003 0.001295 
1089 108.900002 0.006477 
1090 109.000000 0.003886 
1092 109.200005 0.003886 
1093 109.300003 0.003886 
1094 109.400002 0.003886 
1095 109.500000 0.005181 
1096 109.599998 0.005181 
1097 109.700005 0.001295 
1098 109.800003 0.002591 
1099 109.900002 0.002591 
1101 110.099998 0.002591 
1102 110.200005 0.001295 
1103 110.300003 0.001295 
1104 110.400002 0.001295 
1105 110.500000 0.006477 
1107 110.700005 0.002591 
1108 110.800003 0.002591 
1109 110.900002 0.003886 
1110 111.000000 0.001295 
1111 111.099998 0.002591 
1113 111.300003 0.001295 
1114 111.400002 0.002591 
1115 111.500000 0.005181 
1116 111.599998 0.002591 
1117 111.700005 0.003886 
1118 111.800003 0.001295 
1119 111.900002 0.002591 
1120 112.000000 0.002591 
1122 112.200005 0.002591 
1123 112.300003 0.005181 
1124 112.400002 0.002591 
1125 112.500000 0.002591 
1127 112.700005 0.005181 
1128 112.800003 0.001295 
1129 112.900002 0.001295 
1130 113.000000 0.003886 
1131 113.099998 0.002591 
1132 113.200005 0.001295 
1134 113.400002 0.006477 
1135 113.500000 0.001295 
1136 113.599998 0.001295 
1137 113.700005 0.001295 
1140 114.000000 0.003886 
1141 114.099998 0.002591 
1144 114.400002 0.001295 
1146 114.599998 0.003886 
1147 114.700005 0.001295 
1148 114.800003 0.002591 
1151 115.099998 0.002591 
1152 115.200005 0.002591 
1153 115.300003 0.001295 
1154 115.400002 0.001295 
1155 115.500000 0.001295 
1156 115.599998 0.001295 
1158 115.800003 0.001295 
1159 115.900002 0.001295 
1161 116.099998 0.001295 
1162 116.200005 0.002591 
1163 116.300003 0.001295 
1165 116.500000 0.001295 
1166 116.599998 0.002591 
1167 116.700005 0.001295 
1168 116.800003 0.002591 
1169 116.900002 0.001295 
1171 117.099998 0.001295 
1174 117.400002 0.001295 
1175 117.500000 0.001295 
1177 117.700005 0.002591 
1178 117.800003 0.001295 
1179 117.900002 0.001295 
1182 118.200005 0.001295 
1184 118.400002 0.001295 
1185 118.500000 0.003886 
1187 118.700005 0.001295 
1188 118.800003 0.001295 
1189 118.900002 0.001295 
1190 119.000000 0.001295 
1193 119.300003 0.001295 
1195 119.500000 0.001295 
1196 119.599998 0.001295 
1198 119.800003 0.001295 
1199 119.900002 0.003886 
1202 120.200005 0.002591 
1210 121.000000 0.002591 
1214 121.400002 0.002591 
1215 121.500000 0.001295 
1216 121.599998 0.001295 
1220 122.000000 0.001295 
1221 122.099998 0.003886 
1223 122.300003 0.001295 
1224 122.400002 0.001295 
1225 122.500000 0.001295 
1228 122.800003 0.001295 
1229 122.900002 0.002591 
1230 123.000000 0.001295 
1231 123.099998 0.001295 
1233 123.300003 0.002591 
1234 123.400002 0.001295 
1236 123.599998 0.001295 
1237 123.700005 0.002591 
1239 123.900002 0.003886 
1241 124.099998 0.001295 
1242 124.200005 0.001295 
1245 124.500000 0.001295 
1248 124.800003 0.001295 
1249 124.900002 0.001295 
1250 125.000000 0.001295 
1251 125.099998 0.001295 
1252 125.200005 0.001295 
1253 125.300003 0.001295 
1254 125.400002 0.003886 
1256 125.599998 0.001295 
1261 126.099998 0.001295 
1262 126.200005 0.001295 
1266 126.599998 0.002591 
1269 126.900002 0.001295 
1272 127.200005 0.001295 
1279 127.900002 0.002591 
1294 129.400009 0.001295 
1298 129.800003 0.001295 
1301 130.100006 0.001295 
1302 130.199997 0.001295 
1307 130.699997 0.001295 
1317 131.699997 0.001295 
1321 132.100006 0.002591 
1329 132.900009 0.001295 
1331 133.100006 0.001295 
1335 133.500000 0.001295 
1337 133.699997 0.001295 
1344 134.400009 0.001295 
1351 135.100006 0.001295 
1369 136.900009 0.001295 
1371 137.100006 0.001295 
1388 138.800003 0.001295 
1397 139.699997 0.001295 
1426 142.600006 0.001295 
1433 143.300003 0.001295 
1455 145.500000 0.001295 
1465 146.500000 0.001295 
1468 146.800003 0.001295 
1478 147.800003 0.001295 
1493 149.300003 0.001295 
1497 149.699997 0.001295 
1603 160.300003 0.001295 
1654 165.400009 0.001295 
1694 169.400009 0.001295 
