
#This is frame: (0) 
#index  distance  gof
0 0.000000 0.000000 
1 0.010000 0.000000 
2 0.020000 0.000000 
3 0.030000 0.000000 
4 0.040000 0.000000 
5 0.050000 0.000000 
6 0.060000 0.000000 
7 0.070000 0.000000 
8 0.080000 0.000000 
9 0.090000 0.000000 
10 0.100000 0.000000 
11 0.110000 0.000000 
12 0.120000 0.000000 
13 0.130000 0.000000 
14 0.140000 0.000000 
15 0.150000 0.000000 
16 0.160000 0.000000 
17 0.170000 0.000000 
18 0.180000 0.000000 
19 0.190000 0.000000 
20 0.200000 0.000000 
21 0.210000 0.000000 
22 0.220000 0.000000 
23 0.230000 0.000000 
24 0.240000 0.000000 
25 0.250000 0.000000 
26 0.260000 0.000000 
27 0.270000 0.000000 
28 0.280000 0.000000 
29 0.290000 0.000000 
30 0.300000 0.000000 
31 0.310000 0.000000 
32 0.320000 0.000000 
33 0.330000 0.000000 
34 0.340000 0.000000 
35 0.350000 0.000000 
36 0.360000 0.000000 
37 0.370000 0.000000 
38 0.380000 0.000000 
39 0.390000 0.000000 
40 0.400000 0.000000 
41 0.410000 0.000000 
42 0.420000 0.000000 
43 0.430000 0.000000 
44 0.440000 0.000000 
45 0.450000 0.000000 
46 0.460000 0.000000 
47 0.470000 0.000000 
48 0.480000 0.000000 
49 0.490000 0.000000 
50 0.500000 0.000000 
51 0.510000 0.000000 
52 0.520000 0.000000 
53 0.530000 0.000000 
54 0.540000 0.000000 
55 0.550000 0.000000 
56 0.560000 0.000000 
57 0.570000 0.000000 
58 0.580000 0.000000 
59 0.590000 0.000000 
60 0.600000 0.000000 
61 0.610000 0.000000 
62 0.620000 0.000000 
63 0.630000 0.000000 
64 0.640000 0.000000 
65 0.650000 0.000000 
66 0.660000 0.000000 
67 0.670000 0.000000 
68 0.680000 0.000000 
69 0.690000 0.000000 
70 0.700000 0.000000 
71 0.710000 0.000000 
72 0.720000 0.000000 
73 0.730000 0.000000 
74 0.740000 0.000000 
75 0.750000 0.000000 
76 0.760000 0.000000 
77 0.770000 0.000000 
78 0.780000 0.000000 
79 0.790000 0.000000 
80 0.800000 0.000000 
81 0.810000 0.000000 
82 0.820000 0.000000 
83 0.830000 0.000000 
84 0.840000 0.000000 
85 0.850000 0.000000 
86 0.860000 0.000000 
87 0.870000 0.000000 
88 0.880000 0.000000 
89 0.890000 0.000000 
90 0.900000 0.000000 
91 0.910000 0.000000 
92 0.920000 0.000000 
93 0.930000 0.000000 
94 0.940000 0.000000 
95 0.950000 0.000000 
96 0.960000 0.000000 
97 0.970000 0.000000 
98 0.980000 0.120511 
99 0.990000 1.204508 
100 1.000000 1.666642 
101 1.010000 1.588420 
102 1.020000 1.535178 
103 1.030000 1.854618 
104 1.040000 2.033138 
105 1.050000 1.595677 
106 1.060000 1.462704 
107 1.070000 1.860074 
108 1.080000 1.647178 
109 1.090000 1.636576 
110 1.100000 2.066085 
111 1.110000 1.690855 
112 1.120000 1.623890 
113 1.130000 1.776557 
114 1.140000 1.977075 
115 1.150000 1.697798 
116 1.160000 1.806272 
117 1.170000 1.910806 
118 1.180000 1.878557 
119 1.190000 2.402887 
120 1.200000 2.170107 
121 1.210000 1.818181 
122 1.220000 1.975122 
123 1.230000 1.637131 
124 1.240000 2.092576 
125 1.250000 2.118487 
126 1.260000 1.676744 
127 1.270000 1.937476 
128 1.280000 1.582370 
129 1.290000 1.822224 
130 1.300000 1.794298 
131 1.310000 1.375839 
132 1.320000 1.301932 
133 1.330000 1.426373 
134 1.340000 1.082878 
135 1.350000 1.244711 
136 1.360000 1.213958 
137 1.370000 1.270299 
138 1.380000 1.227646 
139 1.390000 1.066278 
140 1.400000 0.956619 
141 1.410000 1.129389 
142 1.420000 1.136497 
143 1.430000 1.211216 
144 1.440000 1.105147 
145 1.450000 1.167024 
146 1.460000 0.901327 
147 1.470000 0.814121 
148 1.480000 0.877131 
149 1.490000 1.105206 
150 1.500000 0.606987 
151 1.510000 0.923841 
152 1.520000 0.651233 
153 1.530000 0.613082 
154 1.540000 0.868677 
155 1.550000 0.847870 
156 1.560000 0.837035 
157 1.570000 0.901533 
158 1.580000 0.649073 
159 1.590000 0.686716 
160 1.600000 0.660074 
161 1.610000 0.660830 
162 1.620000 0.732079 
163 1.630000 0.540165 
164 1.640000 0.671300 
165 1.650000 0.722705 
166 1.660000 0.529218 
167 1.670000 0.647398 
168 1.680000 0.762736 
169 1.690000 0.559224 
170 1.700000 0.648779 
171 1.710000 0.633297 
172 1.720000 0.735497 
173 1.730000 0.858501 
174 1.740000 0.596357 
175 1.750000 0.642470 
176 1.760000 0.739809 
177 1.770000 0.679753 
178 1.780000 0.694054 
179 1.790000 0.736892 
180 1.800000 0.978781 
181 1.810000 0.798420 
182 1.820000 0.719788 
183 1.830000 0.635910 
184 1.840000 0.793108 
185 1.850000 0.716923 
186 1.860000 0.829671 
187 1.870000 0.734767 
188 1.880000 0.772816 
189 1.890000 0.959065 
190 1.900000 0.820753 
191 1.910000 0.793146 
192 1.920000 0.847698 
193 1.930000 0.857579 
194 1.940000 0.959469 
195 1.950000 0.998354 
196 1.960000 1.078576 
197 1.970000 1.151158 
198 1.980000 0.980139 
199 1.990000 0.929396 
200 2.000000 1.053225 
201 2.010000 1.019854 
202 2.020000 1.106221 
203 2.030000 1.190841 
204 2.040000 1.079074 
205 2.050000 1.129161 
206 2.060000 1.069133 
207 2.070000 1.193882 
208 2.080000 1.096825 
209 2.090000 1.091653 
210 2.100000 1.165264 
211 2.110000 1.185441 
212 2.120000 1.158833 
213 2.130000 1.280632 
214 2.140000 1.147383 
215 2.150000 1.206841 
216 2.160000 1.344534 
217 2.170000 1.263350 
218 2.180000 1.168983 
219 2.190000 1.167984 
220 2.200000 1.190869 
221 2.210000 1.360214 
222 2.220000 1.286929 
223 2.230000 1.079911 
224 2.240000 1.227144 
225 2.250000 1.280274 
226 2.260000 1.087688 
227 2.270000 1.257813 
228 2.280000 1.166652 
229 2.290000 1.218283 
230 2.300000 1.080815 
231 2.310000 1.179926 
232 2.320000 1.126770 
233 2.330000 0.997732 
234 2.340000 1.065317 
235 2.350000 1.186207 
236 2.360000 1.117991 
237 2.370000 1.186877 
238 2.380000 1.074761 
239 2.390000 1.150887 
240 2.400000 0.992623 
241 2.410000 1.040199 
242 2.420000 0.984189 
243 2.430000 1.054507 
244 2.440000 1.143082 
245 2.450000 1.025792 
